Label,Text 
non_sexist;,"племянница узнавать год восемь нелюбимый родственник играть мелкий кузен который пять год молодой зло любой повод все жизнь надежда следующий взять мелкий доверять отредактировать 20170811
"
non_sexist;,"щас мой отдаривать ежедневник немедленно либо вырывать либо замазывать  прямо глаз эх подышать подумать хороший
"
non_sexist;,"это поражать  почему умудряться отдавать самуюпресамую любимый вещь хотя может высота кажется самый любимый
"
non_sexist;,"л 
"
non_sexist;,"анон пишетгспд ебанутый говорить странный дофига кислый рожа внимание замечать вслух отказываться  все принимать почему отчего это  этот внутренний дело телепатия прописаливот этот китайский танец  случайно зайти гость предлагать то это это гость должный отказываться дабы обременять гость уговаривать поесть делиться то ты лично десять тысяча неписаный правило речь облегчать общение неписаный правило чтобы что данунахуй ребенок весь это требовать ребенок  такой большой понимать
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"извинять анонча отказ понимать просто лично уметь сказать нет представлять накормить человек хотеть это быть вообще представлять то хотеть угрожать твой здоровье стул насильно запихивать другой нехотя жрать невкусный еда невидеть остальной причина рот который говорить нет хотеть повторять столько раз сколько надо
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"смысл
"
non_sexist;,"анон мама голова все ока говорить сей пора  поехать да 35 анон помогать хозяйство то хозяйство факт давно анон все равный помогаетанон лифчик кружевной тоже непременный условие женщинысерьезно спортивный юзать  это сразу неправильный женщина анон  собираться твой бывший муж отмечать др знакомый ваш территория
"
non_sexist;,"радикально
"
non_sexist;,"да анон самый поганый ловить такой мыслишка отплевываться пофиксить факт
"
non_sexist;,"окончание школа крохотный комната вместе старший брат проходной комната друг голова общага  это понятный пара год комната муж ребенок раскладывание ночь оставаться ровно квадратный метр дверь мой детство вчетвером двухкомнатный один комната родитель сестра личный пространство  этот святой мы этот лезть трогать читать плечо компьютер заглядывать говорить так это жизнь факт причинноследственный связиps что приосаниваться хвастаться остальное человек выше тема жаловаться просто конкретно нет никакой коллективистский заеб нет отредактировать 20170814
"
non_sexist;,"сказать одесса кмк следствие работа бабский бюджетный коллектив особенно ссср всякий кб нередко пинать либо чтото вроде в нынешний особо попинать конечно время гонять беседа анон давно увольняться такой выпадать постоянно крутиться один же авторитет все диктовать воля рот смотреть  тыв наш отдел например аксиома держаться хороший лекарство это супрастин напрасно анон доказывать появляться другой препарат который спать весь день нет супрастин время болезнь ребенок авторитет прописывать чужой ребенок антибиотик тп отличительный особенность поддаваться  основной место общение работа фактчекинг делать мало уметь хотеть особо м  знать очень умнаятак какомто отдел авторитет ебнутый поклонник кусать яйцо тупо гипнотизировать другой
"
non_sexist;,"то коллективизм скоро деревенский закваска несколько поколение жить небольшой жилплощадь сказываться
"
non_sexist;,"анон пишетискренне сочувствовать ебвр ржа фрагмент анон ложиться узнавать весь норма свекровь мой записываться борд пардон атс отредактировать 20170815
"
non_sexist;,"анон пишетзачем заниматься подобный хернейчет кажется ты плохо относиться гад
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"ебанутый способ пообщаться значит прямо хотеть поговорить выдумывать проблема ровный место
"
non_sexist;,"нет любить спасибо
"
non_sexist;,"старший школа параллельный пример дисциплина хз мы главный примерный поведение олимпиада проводиться предметный никто хороший параллельный допускаться отредактировать 20170816
"
non_sexist;,"понятно хотеть хороший психотерапевт который проблема давнымдавно почившимиув это единственный способ узнавать ктото любить пусть родитель
"
non_sexist;,"чтото взрываться бляяя такто видимо остальное тот иной мера анон знакомый рассуждать кто дочка стоить  это это прямой подрыв основа папа отредактировать 20170817
"
non_sexist;,"понятие весь миранон пишетпц твой явно голова проблема мать женщина заботиться надо дочь жена  слабачка отыгрываться неудачный брак
"
non_sexist;,"желание наказывать самый действенный известный способ  опасение сам словить мелкий родитель взрослый прием ты понимать виноватый должный наказание веда понимать соглашаться ваш мелкий соглашаться хорошо запирать комната
"
non_sexist;,"любить чс норма общаться
"
non_sexist;,"молодец отказываться друг другадед твой уебище знать сверкать ярко
"
non_sexist;,"профукивать они хорошо многочисленный дальний родня друг позволять который барский творить благотворительность сам сидеть сухарь уныло скромный отдавать вякать нет охуевать один кровь безусловный любовь ты ты ты нужно зарабатывать заслуживать значит твой ихний твой делать хорошо
"
non_sexist;,"прилетать
"
non_sexist;,"темнота бояться любопытство обычно перевешивать сегодня удаваться подкупать то полезть отрубать электричество свой комната полететь вести воскресение давать поиграть видоизмененный штраф награждение видимо быть плясать срабатывать
"
non_sexist;,"люто плюсовать почему курение улица и особенно остановка
"
non_sexist;,"брать себя чистый переодеваться приход то это взаимный поиск максимально возможный отредактировать 20170819
"
non_sexist;,"семья знать давно очень хорошо 10 год отлично время это второй конфликт первый трава второй сигарета девочка личный пространство никакой друг цвет волос татуировка ничто
"
non_sexist;,"кстати ачотакова жить хата собственник отец хата родитель прописывать мама три оба хата прописывать налог
"
non_sexist;,"железный 15 дом порядок поддерживать учиться спорт заниматься профессионально далее хозяйство 20 папин год жить
"
non_sexist;,"место курение мочь угодно вплоть волос стричь слишком короче анон правильно говорить суть мешать  вообще мешать отец курить просто делать это семья мешать какжытаг курить находить карман сигарета  уебывать расрастак способ действие  курить врать прятать поступать город съебаться общага выучиваться работа забивать хуй общатьсяхотить никакой существовать анон просто троллит действие примерно такой очень помогать влезание твой жизнь
"
non_sexist;,"наркодиспансер то травкуно жизнь этол  логика
"
non_sexist;,"вообще это мальчик особенно ребенок обеспечивать предохранение анон человек который странный трава
"
non_sexist;,"должный планировать ходить отдельный квартира запрещать чтото территория
"
non_sexist;,"именно
"
non_sexist;,"хотеть отучить вредный привычка просто хотеть контролировать никак переставать курить такой запрет сигарета прятать вратья очень интересно делать рано поздно поймать улица
"
non_sexist;,
non_sexist;,"понимать муж который курить подростковый возраст говорить бросать  это реальный проблема
"
non_sexist;,"так говорить это вопрос почему начинать не быть курить  значит лох не быть пить  значит ребенок еще действовать анон ты голова никто напихивать очевидно свой курить нет свой сигаретка нахуй такой компаниювот именно лично достаточно дерьмо обращать внимание пугать изгой класс оставаться друг просто насрать друг все равный както просто тот человек который предлагать кстати бросать курить пить возможно очень захотеть себя иначе срабатывать бросать наркоман знать помирать самоубиться
"
non_sexist;,"анон год 12 курить равный хотеться
"
non_sexist;,"явно писать отбивать обоняние
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"проверять гдето ктото аншлаг тнт рентв друг карлин
"
non_sexist;,"во годный поворот ненавиздь сигарета понимать мочь то единственный ребенок  факт факт
"
non_sexist;,"знакомый история правда карате
"
non_sexist;,
non_sexist;,"нет анон воля хардкор
"
non_sexist;,"почти замуж рано разводиться второй брак даваться большой кровь особенно первый честно сказать такой перепетия второй рожать радостно перекрещиваться пронеслотака целое карьера оба сделать несколько сторона намного близко кмк просто молчать терпеть родительский выживать знать удачливый зрение сейчас
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"бля анон кун посраться узнавать 
"
non_sexist;,"тупо дешево бритье убирать луковица это ебучий болезненный 
"
non_sexist;,"себя
"
non_sexist;,"вопрос сказать понимать почему вынуждать работать хороший год семья ты семья содержать давать ты возможность радоваться устраивать личный жизнь хороший временить жизнь тикать терять драгоценный час работа мать хреновый ломать твой жизнь уродовать она лишать будущее красота который такой испытание расцветать увянуть рано срок совестно тыж встречать мужчина свой мечта пропустить принц наплодить ребеночек умирать несчастный познавать жизнь чтож мать такой ехидна материнский инстинкт пафос много драматичность потроль стиль наш вожденько который должный который надо самый несчастный нуждаться жалкий хотелок твой глубокий нужда твой героический преодоление твой трагедия это погружаться конструктивно вредно эффективность просто ответ такой любезность
"
non_sexist;,"оно все сколько славянский раб 90е тот местахнуть разжигать
"
non_sexist;,"анон богатый успешный смочь требовать невозможный
"
non_sexist;,"дрочить гораздо логичный
"
non_sexist;,"внучка предъявлять▼скрытый текст
"
non_sexist;,"▼скрытый текстанон кто ввиду остро первый серьезный влюбленность
"
non_sexist;,"выкупать доля вариант
"
non_sexist;,"бляпиздец чем
"
non_sexist;,"анон это плохой знак обычно такой провал скрывать пиздец который сейчас разбираться то помнить вскрывать нельзя
"
non_sexist;,"чашечка чашка  простия пофига чашка собирать обратно
"
non_sexist;,"смысл нужно работать кто попадать творчество мешать офииииисееее  быдло слово  продажник копаться цифра работа любить любить такой работа нельзя это быдлизм кстати садиться новый джинсы свежепокрашенный скамейка  быдлизм вещизм бабство
"
non_sexist;,"б ноут свой прибивать пофига новый быть
"
non_sexist;,"блеат почему звать себя вешать нездоровый ты шея причем какуюто нафталиновый тетя который ты посидеть детство понимать дочьсын нездоровый мамапапа родитель выбирать хотя смотреть обстоятельство сторонний пень вместе просветлять
"
non_sexist;,"прямой братик 40 год мозг отрубаться включаться такой дурилко баба такой попадаться хороший так сколько отрывать взор сися выбирать мозги низко серьезный отношение  попусту чуять очередной поэтому показывать годик вечный повторяться плакаться жилетка судьба
"
non_sexist;,"проектировщик анон просто букпланшеттелефон мой драгоценный фикать коллекция порнушка точно дорого всратый сережеканон пишетный представлять себя выгребать метро бежать работа  проржаливот да дорогой хорошо все остальное соответствовать брульянта норка метро  ржак ага отредактировать 20170827
"
non_sexist;,"смысл сгнаивать свой быть покупной
"
non_sexist;,"я кстати быть один вроде такой httpnovosibirskdmirruobyavleniya … 49422html удовольствие пользоваться время застолье делать фетишя понимать икона вылезать просека отредактировать 20170828
"
non_sexist;,"бабка отец свадьба дешевенький чайный сервиз говнопринт который она девяностый все быть лишь пропадать страшно обижаться узнавать сервиз помещать сервант юзаться посиделки время забег настолочь визг былоно она понимать можно ненавидеть мать подарок явно удушение собственный имя приличие немалый напряжение сила
"
non_sexist;,"не говорить слово блядища родитель почтенный тетушка оч умнос золото невероятность тупость тереть стори конец напарываться сетевой ювелирный магазин отдавать бесплатно период скидка цена такой быть запускать рука задний карман собирать мелочь оплатитья покупать период безденежье любимый тетка золотой хуембол дельфинчик тетя ебать любить 35 год приходить праздник причем большой опоздание заставать родственник весь россия дарить хуембол прибедняться мол тетянейм сделать ты действительно хороший подарок нищеброд дарить золото пожалуйста знать золото дарить исключительно бла эпик заключаться том ктото родственник какието золотой расписываться том это охуительный подарок золото нужно важно фу ужас стоить сказать репутация родственник просто ужасный отредактировать 20170829
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"советовать анон завещание оспариваться простой понемногу передаривать документ заверка квартира  быть оспаривать
"
