Label,Text 
non_sexist;,смысле
non_sexist;,анон мамы головой всё ок говорит сих пор  поехала да 35 анон помогает хозяйству том хозяйство факту давно аноне всё равно помогаетанон лифчик кружевной тоже непременное условие женщинысерьёзно спортивные юзать  это сразу неправильная женщина анон  собирались твоими бывшего мужа отметить др знакомых вашей территории
non_sexist;,радикально
non_sexist;,да анон самое поганое ловить таких мыслишках отплёвываюсь пофиксю факт
non_sexist;,окончания школы крохотной комнате вместе старшим братом проходной комнате друг головах общаге  это понятно пару лет комнате мужем ребенком раскладывания ночь оставался ровно квадратный метр двери мое детство вчетвером двухкомнатной одной комнате родители сестрой личное пространство  это святое нам этим лезла трогала читала плечо компьютер заглядывала говорит так это жизнь факт причинноследственные связиps что приосаниваюсь хвастаюсь остальном человек выше теме жаловался просто конкретно нет никаких коллективистских заебов нет отредактировано 20170814
non_sexist;,скажу одессу кмк следствие работы бабских бюджетных коллективах особенно ссср всяких кб нередко пинали либо чтото вроде в нынешних особо попинаешь конечно время гонять беседы анон давно уволился такого выпал постоянно крутится одно же авторитет всем диктует волю рот смотришь  тыв нашем отделе например аксиому держалось лучшее лекарство это супрастин напрасно анон доказывал появились другие препараты которых спишь весь день нет супрастин время болезней детей авторитет прописывал чужим детям антибиотики тп отличительная особенность поддающихся  основное место общения работе фактчекинг делать мало умеет хочет особо м  знает очень умнаятак какомто отделе авторитетах ебнутый поклонник кусать яйца тупо гипнотизирует других
non_sexist;,то коллективизм скорее деревенская закваска несколько поколений живущих небольшой жилплощади сказываются
non_sexist;,анон пишетискренне сочувствую ебвр ржу фрагмента анон лёг узнал всё норм свекровь моя записалась борд пардон атс отредактировано 20170815
non_sexist;,анон пишетзачем заниматься подобной хернейчет кажется тебе плохо относятся гады
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,ебанутый способ пообщаться значит прямо хотят поговорить выдумывать проблемы ровном месте
non_sexist;,нет люблю спасибо
non_sexist;,старшей школе параллельный пример дисциплины хз нас главную примерному поведению олимпиады проводятся предметные никто хорошего параллельного допускался отредактировано 20170816
non_sexist;,понятно хотят хорошего психотерапевта который проблемы давнымдавно почившимиувы это единственный способ узнать ктото любит пусть родители
non_sexist;,чтото взорвалась бляяя такто видимо остальное той иной мере анону знакомо рассуждал кого дочку стоит  это это прям подрыв основ папа отредактировано 20170817
non_sexist;,понятия весь миранон пишетпц твоего явно головой проблемы мать женщинах заботиться надо дочери жене  слабачка отыгрываться неудачный брак
non_sexist;,желание наказать самым действенным известных способов  опасение самой словить мелкого родители взрослых прием ты понимаешь виноват должен наказание вед понимаешь согласился ваш мелкий согласился лучше запереть комнате
non_sexist;,люблю чс норм общаемся
non_sexist;,молодцы отказались друг другадед твой уебище знаю сверкает ярче
non_sexist;,профукивая них лучше многочисленную дальнюю родню друзей позволяя которые барского творят благотворительность самому сидеть сухарях уныло скромно отдавать вякать нет охуели одной крови безусловная любовь тебя тебе тебе нужно заработать заслужить значит твое ихнее твоей делать хорошо
non_sexist;,прилетит
non_sexist;,темноты боится любопытство обычно перевешивает сегодня удалось подкупить тем полезет отрублю электричество своей комнате полетит вести воскресение дам поиграть видоизмененная штрафов награждений видимо буду плясать сработало
non_sexist;,люто плюсую почему курения улицах и особенно остановках
non_sexist;,брать собой чистое переодеваться приходом том это взаимный поиск максимально возможного отредактировано 20170819
non_sexist;,семью знаю давно очень хорошо 10 лет отлично время это второй конфликт первый травой второй сигаретами девочку личное пространство никаким друзьями цветом волос татуировками ничем
non_sexist;,кстати ачотакова живу хате собственник отец хате родителей прописаны мама трех обе хаты прописывать налогов
non_sexist;,железный 15 дом порядке поддерживать учился спортом занимался профессионально далее хозяйство 20 папиных лет жила
non_sexist;,месте курения могло угодно вплоть волосы стрижет слишком коротко аноны правильно говорят суть мешает  вообще мешать отец курит просто делает это семье мешало какжытаг курит найду кармане сигарету  уебу расрастак способ действия  курить врать прятать поступить город съебаться общагу выучиться работу забить хуй общатьсяхотя никакой существует анон просто троллит действий примерно такой очень помогает влезаний твою жизнь
non_sexist;,наркодиспансер то травкуно жизнь этол  логика
non_sexist;,вообще это мальчиком особенно ребенок обеспечен предохранения анон человека который странным травы
non_sexist;,должен планировать ходить отдельную квартиру запрещать чтото территории
non_sexist;,именно
non_sexist;,хочет отучить вредной привычки просто хочет контролировать никак перестанет курить такого запрета сигареты прятать вратьи очень интересно делать рано поздно поймает улице
non_sexist;,
non_sexist;,понимаю муж который курит подросткового возраста говорит бросить  это реальная проблема
non_sexist;,так говорю это вопросу почему начал не будешь курить  значит лох не будешь пить  значит ребёнок ещё действовали анон тебе голову никто напихал очевидно своим курят нет свой сигаретки нахуй такую компаниювот именно лично достаточно дерьмо обращаю внимание пугало изгоем классе остаться друзей просто насрать друзья всё равно както просто те люди которые предлагали кстати бросить курить пить возможно очень захотеть себя иначе сработает бросивших наркоманов знаю померших самоубившихся
non_sexist;,анон лет 12 курю равно хочется
non_sexist;,явно пишет отбитым обонянием
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,проверь гдето ктото аншлаг тнт рентв друзья карлина
non_sexist;,во годный поворот ненавиздь сигаретам понять могу то единственный ребенок  факт факт
non_sexist;,знакомая история правда карате
non_sexist;,
non_sexist;,нет анон воли хардкор
non_sexist;,почти замуж раньше развелась втором браке дались большой кровью особенно первый честно сказать таких перепетий второй рожать радостно перекрестившись пронеслотак целом карьеры обе сделали несколько стороне намного ближе кмк просто молчать терпеть родительской выживут знаю удачливее зрения сейчас
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,бля анон куном посрались узнаю 
non_sexist;,тупо дешевле бритьё убирает луковицы это ебуче болезненная 
non_sexist;,себя
non_sexist;,вопрос скажи понимаешь почему вынужден работать лучшие годы семья тебе семья содержит дает тебе возможность радоваться устраивать личную жизнь лучшее временя жизни тикают теряешь драгоценные часы работой мать хреновая ломает твою жизнь уродует ее лишает будущего красоты которая таких испытаний расцветает увянет раньше срока совестно тыж встретишь мужчину своей мечты пропустишь принца наплодишь деток умрешь несчастным познав жизни чтож мать такая ехидна материнский инстинкт пафосу побольше драматичности потроль стиле нашего вожденьки которому должны которому надо самый несчастный нуждающийся жалким хотелкам твоей глубокой нуждой твоим героическим преодолением твоей трагедией это погружайся конструктивно вредно эффективности просто ответ такую любезность
non_sexist;,оно всё сколько славянских рабов 90е тех местахнет разжигаю
non_sexist;,анон богатые успешные смогли требуют невозможного
non_sexist;,дрочить гораздо логичнее
non_sexist;,внучке предъявлять▼скрытый текст
non_sexist;,▼скрытый текстанон кого ввиду остро первую серьёзную влюблённость
non_sexist;,выкупить долю вариант
non_sexist;,бляпиздец чем
non_sexist;,анон это плохой знак обычно такие провалы скрывают пиздец который сейчас разобрался тем помнишь вскрывать нельзя
non_sexist;,чашечкой чашку  простии пофигу чашку собрать обратно
non_sexist;,смысле нужно работать кем попало творчеству мешало офииииисееее  быдло слову  продажник копаюсь цифрах работу люблю любить такую работу нельзя это быдлизм кстати садиться новых джинсах свежепокрашенную скамейку  быдлизм вещизм бабство
non_sexist;,б ноут свой прибил пофигу новый есть
non_sexist;,блеат почему зовет себе вешает нездорового тебе шею причем какуюто нафталиновую тетю которая тобой посидеть детстве понимаю дочьсын нездоровые мамапапа родителей выбирают хотя смотреть обстоятельствам сторонняя пень вместе просветленной
non_sexist;,прям братик 40 лет мозг отрубался включалось такое дурилко бабы такие попадаются хорошие так сколько оторвать взор сисей выбирать мозгами пониже серьезных отношений  попусту чую очередную поэтому показывает годик вечная повторится плакаться жилетку судьбу
non_sexist;,проектировщик анон просто букпланшеттелефон моё драгоценное фикло коллекция порнушки точно дороже всратых серёжеканон пишетно представлю себя выгребающую метро бегущую работу  проржаливот да дорогие хорошо всё остальное соответствует брульянты норкой метро  ржака ага отредактировано 20170827
non_sexist;,смысл сгноят своя есть покупная
non_sexist;,меня кстати есть один вроде такого httpnovosibirskdmirruobyavleniya … 49422html удовольствием пользуемся время застолий делая фетишя понял иконы вылезли просек отредактировано 20170828
non_sexist;,бабка отцу свадьбу дешевенький чайный сервиз говнопринтом который неё девяностых всё было лишь пропали страшно обиделась узнала сервиз помещён сервант юзается посиделок время забегов настолки визгу былоно её понять можно ненавидит матерью подарок явно удушения собственной имя приличий немалого напряжения сил
non_sexist;,не говорить слово блядищи родителях почтенных тетушках оч умнос золотом невероятностью тупостью тру стори конец напоролась сетевой ювелирный магазин отдадим бесплатно период скидок цены такие были запустить руку задний карман собрать мелочь оплатитьи покупаю период безденежья любимой тетке золотую хуемболу дельфинчиком тетя ебать любит 35 лет прихожу праздник причем большим опозданием застаю родственников всей россии дарю хуемболу прибедняюсь мол тетянейм сделать тебе действительно хороший подарок нищеброд дарю золото пожалуйста знаю золото дарят исключительно бла эпик заключался том ктото родственников какието золотые расписывался том это охуительный подарок золото нужно важно фу ужас стоит сказать репутация родственников просто ужасная отредактировано 20170829
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,советую анон завещание оспаривается проще понемногу передаривать документами заверкой квартиру  будут оспаривать
non_sexist;,аааа кошмар детства постоянно пытались купить аля мелкий жабо блядь трэш
non_sexist;,анон твоя реально миллионерша моего трудовой стаж двадцать пять лет около тысяч выходит сегодня посмотрел знатно прихренел пфр те годы предпринимателем пятнадцать сука лет нашей семье давно плане гарантий доверия государству нет анону этим мозг разутак что аноны шибко родителями советую взглянуть будущие пенсии показать уточнить точно оно стоит
non_sexist;,55 лет непрерывного стажа 63 боятся дожить 74 пенсию ветеран труда всякие награды пр причем жизнь нии простым инженером 80120 большея готов работать 65 минимум нормальной стране канаде например отредактировано 20170831
non_sexist;,думаю свекра больно внешне похож муж сестра троллю тему поженились свекром феврале муж июле родился вполне доношенным троллю того пыталась промыть кококо неприлично мужем будущим год одной квартире расписанными свекровь  это отдельная вообще тема одной стороны уважаю глухой питер первый теплый сортир 18 лет увидела техноложку высшее образование зацепилась большом городе мужументу спиться 90е такое гремучей я знаю всех все должно людей а скажут мое мнение  единственно верное любит меня видимо самого первого дня будущий муж торжественный семейный обед знакомить родителями анон долго думая столом ножик попросил обходились тех пор считают слишком мнящей штучкой
non_sexist;,я знаниято берутся самое мать втирала эгидой дай глазам отдых ага красивых глаз будем выписывать будут меньше очками итоге 20 годам 9 нафиг
non_sexist;,ага мама своим хорошо  это умолчанию хрен тебе похвала зато ругать  первая такое сказануть
non_sexist;,домашку рисованию рисовала кленовые листочки чашку блюдцем яблоки рядом неинтересно скучно неё отобрала процесс получалось фиговее девиз я самамаме благодарна тянуло  порисульками прекрасные художники домашкуто сдавать надо
non_sexist;,хорошая идеяhttpsholywarsoonetviewtopicphpid1817 отредактировано 20170901
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,мог встречать
non_sexist;,анон выше прав полная версия да это кулстори забыл кой вообще поперлись товарняктоhttpholywarsoonetviewtopicphppid … 3p1153473 отредактировано 20170903
non_sexist;,бро делаю
non_sexist;,тож понимаю нахуй заблочить заебывать будутэто многие путают те знает надо чисто автомате пишешь
non_sexist;,чтото самых глубин души случаев которых напрочь просто я искала случайно увидeла дрались случайно открылась я просто блять забыл сколько такого пришлось выслушать вообще ловлю мысли помню хочу помнить  просто больно вспоминать предыдущие годы ловлю какието  вроде лежу диване смотрю окно какбудто вспоминаю кучу таких тоскливых днену анончик знаю какого сестра вообще такие окружающих знать полезно взгляд говно девается отлично вылезает случаеанон сeстрой полностью согласен словами любит любит человеке дерьмо  оно вылезет
non_sexist;,маман хуйню
non_sexist;,прости это поза нормальные отношения родителями скрывать жилье твоей сомнительная опция
non_sexist;,единственное поверил коты некоторые это делают таскают трусы аноновой знакомой стори соседский кот прокрался комнату спер трусы соседям диван обратно смущаясь както сто рублей одну сигарету утащили точно коты обнаружилась там запихивают шкафом мячиков бумажек изрядно пожеванном видено валить котов все
non_sexist;,да такая беда девчонку возможность проторчать несколько часов скорее поразило муж забивает семейные праздники пиздует туда это исключительно решение мамкино
non_sexist;,куну достались токсичные родители скачай книгу пусть почитает
non_sexist;,подгонят сердцу прикажешь
non_sexist;, дохуя
non_sexist;,другого любимку поскольку настолько разным подходом отношениям просто обречены бесконечные тему это твоя нам воскресенье приперлась ну твоя нам пришла дверь открыть
non_sexist;,пусть общается пардон доносит звонить чужим людям это её родители решать проблемы другим людям мешали
non_sexist;,попросить почтальонов домой денежку почтальоны слишком гордые носятэто оправдание мамы есличто решения решает посылочные вопросы  платит доставку дом почты
non_sexist;,давай переформулируем  это доля хате родни которая досталась тебе нахаляву получения которой сделала
non_sexist;,да это её разбираться так
non_sexist;,ну анон выше это токсик тян проще порвать отношения оказаться кругом виноватым неё сторонке пробелмы родителями нигадяй такой
non_sexist;,момент напрягает да тян волновать можно перетопчется облезет слушать чужие просто разговаривать малые смогут вхуй послать забанить нахуй будут названивать
non_sexist;,озверевшие тян могут выступить например пригрозить полицией написанием заявы плане насильственного удерживания сдадут сразу же ебанутая это нам нашему мальчику пусть идут лесом вместе тян
non_sexist;,анон пишетэто любовь дружба тебе сложно небольшую уступку твоей девушке стало легчечот напоминает сделаешь хочу умру умру111 сделай помоему что лююююююбишьтеперь поводу закидонов тян идти куна попросить родителей вообще нормально передавать третьим лицам ок допустим вслух просьбу цирк терпеть того тян мерещилось охуеть конце концов тян полмира далеко такие башке отредактировано 20170909
non_sexist;,мне отношения настолько хороши объяснить угодно почему объяснять именно то собираются скрывать адрес ситуацию девушки которым давать надо нормальные корзиночке идее прекрасно поймут простую просьбу никому давать почему собирается внезапно безпричинно доверять скрываться них понять сложнее
