Label,Text 
non_sexist;,"Слушай, реально внутренней бабушкой разговариваешь. твари-то взялись, кроме твоих постов?"
non_sexist;,"Анон пишет:один малообщителенАнон, точно уверен своей звоню родным дай бог две это офигеть обуза. тупо знаю трепаться каждый день. Отредактировано (2017-06-10"
non_sexist;,"Анон, попробуй банально попринимать витаминов В. истерично гипертревожный человек говорю. сильно мучился усилием придумывания жуткоты, мог спать, весь чесался т.д. Сейчас, пью витамины - ну, могу понервничать, предпосылки, которые понимаю головой. нет, нервничаю. Сплю хорошо."
non_sexist;,"нет, подростков. тому анону отвечал, ситуацию завелся. Простите, аноны((▼Скрытый текстПросто дочь криками, сама, сама, животиной маюсь тт совсем, вообще особо животным,, денешь. делаем, двенадцать часов обнимку сидела, отходил, полы каждый день отмывать - мкб была, вылечили, ссыт сих пор углам так, золотой наполнитель сыпь тт Выгонять жалко, пропадет же. выгонять, корм наполнителем покупатт, отмывать, выслушивать, отмывания лечить, сыпью постоянно идут. это том, это животное заводить выбирала.А дочь зверушкой, вовсе школу закончила, универ парню переехала. чот особо беспокоится. бы, б поднялась"
non_sexist;,"▼Скрытый текстКонсерваторы. Поменялся быт - трагедь, неважно пользовались. Страшна, война, шкафа-серванта.Ну чо сделать нашей указге. каждым чихом выкинуть шкаф?"" бесились можна"", ничо против имели."
non_sexist;,"мужа, бабку тему наследства. Получалось, квартиры внучки."
non_sexist;,Нищебродке завидно.
non_sexist;,"Вовсе возмущает, клянчит действует нервы своей"
non_sexist;,"сколько историй наследстве, решались - берет уход престарелым родственником, получает квартиру дом."
non_sexist;,"Понимаешь ли, анон, проблем тем, делать то, считаю нужным. пиздеж раздражает ))Анон пишет:я топор время рубки, знаешь инструмент берешь, неисправный.Вот этого, считаешь глупее себя. знают-то они, инструмент берут проверить, пальчик отрубят"
non_sexist;,"А, смысле. да, похоже. это как-то убого смотрится."
non_sexist;,нихуя. разу белые мамку замарала. ухаживают.
non_sexist;,"вторую жену - 4 года, ребенок родился, сразу бросил. ""Помогал"" также нам мамой - появлялся, подарки. Алименты вообще, суд подавала. Третья немного другого уровня, забитая скромница, пробивная такая мадам, адвоката, ого-го. Отец моей маме пожаловаться стерву, говорил, какое вообще отношение имеет моим деньгам почему должен что-то. то, двух детей заделал, это значит. Анон пишет:Имхо, эффект сильнее, анон истериками, взрослому спокойно нахуй двух словах объяснил, мудак почему анон общаться. получился эффект ""дуры-истерички, высшего нет"".Ох лол, посрать, обо думать, мнение последнюю очередь ебет. Истеричка? отлично, пусть знает, такое отцовская гордость - дочь получилась, хуйня."
non_sexist;,"Некоторые, почему-то, думают. ""Намвседолжны"" сих пор мантра.Причем, те, которые живут вообще нищеты, совесть дает просить и, более, говорить, должны. кто-то что-то отдает, отказываются. жопу рвут, работать идут любую работу, лишь копейку платили. Анон."
non_sexist;,"Да. теткой-челночницей-алкашкой, живет 12 часов езды машине нас, отношения поддерживать седьмая вода. гости, фейспалмом, офисный анон интернетом холиваркой, во, торгующая рынке трусами, интересов - выпить похабалить. распрощалась ушла, следующий день подкат родственника, общаться, сказала, надо, общайтесь, круг общения. Обиделись. рада, ибо подкатывают."
non_sexist;,"Просто скажи, хочешь семьей общаться. Прямо матери, истерик прочего. постоянно давай это понять."
non_sexist;,"А. да, ""Путин-великий вождь"" играют фактические вещи, ""Мать, пенсия меньше это телефона), это американцы сделали? "" ""Мать, реновация грядет, это Путин/Собянин проталкивают""? другие ""Окстись, мать, пиздец онкобольных обеспечивают, втч"", короче, все, имеет отношение моей РЕАЛЬНОЙ ФАКТИЧЕСКОЙ действительности, голубому экрану, действует нее, выпитый нашатырь Отредактировано (2017-06-16"
non_sexist;,"Нит, ""девственницу"" подобрать желает однозначно."
non_sexist;,"Нет, вставить хотел, могу. Ещё вставить, пжлст?"
non_sexist;,Анон однажды — обратно. Хотя... прОвод телефонный? Ммм?
non_sexist;,"заебал, урод. То, твоя мать якобы заебывает тебя, дает тебе заебывать окружающих что-то требовать ультимативной форме."
non_sexist;,"это зависит положения звезд - да, смертельная обида, ну... пару неделек. пару недель дует остальным родственникам, те - мне. Но, богу, те пожилые вменяемые, сообщают, мол, В. обиделась то. некоторое время В. наводит мосты, мол, хихихи, всерьез, просто...Анон разводит продолжает глубокомысленно молчать.Второй вариант - обижается, продолжает капать мозги. Всем. анон предупреждает пожилых (чтоб волновались), мол, работы оч.много, отключает нафиг родственную симку. Анон дзен, совсем-совсем послать нахер выходит, иначе разных составах пересекаемся. рвать отношения хочется, те хорошие. Отредактировано (2017-06-18"
non_sexist;,"Это вообще глобальная старшего поколения, погляжу своим знакомым."
non_sexist;,"поговорить родственниками, выяснить, одного тетушка. стыдливые признания прозвучали, объявляй митинг открытым. Например, - учим тетушку готовить мыть посуду. каждый, исключения моск тему - ой, любимая тетя приехала, нам готовить плов/бишбармак/сотэ овощное. проводим оставим кухне, мешать. Оставленную немытой посуду - мыть. утром тыкать носом - тетушка, посуду помыть, забыла, можем готовить завтрак, грязное, помой, родная, чмоки. завтракать дома, помоет. обедать. Учить, маленькую, дружно, сговоре.Это просто самим собраться уехать, заперев квартиру вариант, предлогом срочного обследования пяточного нерва. просто послать."
non_sexist;,"рядом лавочке посижу ))Ладно какая-то как-то сложная ситуация. просто тупо сказать ""нет, буду нет"", научить собой обращаться, аноны просят совета, посеменить... как-то учиться отстаивать границы, анончики, так."
non_sexist;,"анон, именно это намекал, неоднозначно, анон зеленым уютней беленьком"
non_sexist;,Толку беситься следующий новой? Игнор экономит нервы.
non_sexist;,"По-моему, гораздо хуже, готовить умеют, готовят классно то, любишь. тебе - нельзя. Никто кормит насильно, понимают, пахнет восхитительно, выглядит изумительно, волшебный - всё съел, одиночку. это великолепие мимо тебя. Отредактировано (2017-06-20"
non_sexist;,"Сплошь рядом. обратная ситуация женщиной, перестающей ухаживать собой. Такие кадры рассуждают, свершилась, стараться привлекать особь противоположного нет, забить хуй - сбежит, типа, подобной"
non_sexist;,"Анон, конкретно твою ситуацию сказал, своей - да. запрещать человеку вообще всё то, тебе нравится - это охуение. Возможно, болезненная реакция, своей изрядно уточек системы давай вмееесте диете сидеть"" ""это виноват, из-под пачку печенек сожрал, нефиг покупать"". меньше ""вы сживаете варёной морковкой!11"""
non_sexist;,"Хотя обязательно мылом поверхность берешь чужое, хз проследить, таких казусов xDDD"
non_sexist;,"Анон, целом понимаю, розы самому пытались вручить. насчет кастрюль, старые эмалированные индукционным плитам подходят. знал. Я, унаследовав дачу, коллегам плитку газовым баллоном, которую боялся, маленькую индукционную. пришлось сразу менять, проредить три."
non_sexist;,"люблю розовые вся родня это знает, знание далось трудом, особенно теткой, которая обожает притаскивать какой-то ёба-шмот, ""девочковый"", говенный 100500 рублей, а-ля ""телемагазин"". всей розовому анону пох, какого аноне белье, лишь нужной формы удобно было. однажды прочего анон розовые трусы. сушке.И ой всё, гору йозового шмота, тыждевочка, тыжтеперьносишь, тыжпоумнела."
non_sexist;,"Ух ты, красота!"
non_sexist;,"мою мать описал. бабушку.Моя, правда, согласиться, спор миллионный круг. раза, затрагивается снова, заново."
non_sexist;,"обычно предлагают освободить прям щаз, самый смак - фантазировать будущем. игнорировать - класть трубку, втыкать телефончик... каких проблемах игнором родственником говорить 2к17? вашим слугам. Раньше хуже.▼ Педер Северин Крёйер, Дания. члены друг изобретения смартфонов, 1881. Холст, масло. Отредактировано (2017-06-24"
non_sexist;,"Нет, должен, надо! вздумай."
non_sexist;,
non_sexist;,"Правилна, маладэц! Задавиш кого - горы, памогут."
non_sexist;,"комнат насмотрелся такого, орущая рядом валялась."
non_sexist;,"Дадада, менее брат снимает комнату Москве, меняются четвертый. норм. Можно, конечно, напороться. нет. спрашивать рот ключевые моменты хаты, что-то так, подключать хозяина, наконец, съезжать съезжаться друзьями, знакомыми, фандомные пр тусни. плакать, биццо апстены тратить дохуя вместо аренды. Отредактировано (2017-06-24"
non_sexist;,"магазин купить еду себя, дочи, религия позволяет? однозначно уточка. съехать. ходить одна. делать семью. нравится ныть, по-видимому."
non_sexist;,"это выходной, анонов ебет?"
non_sexist;,"Быгага, извините. запросто попробуй кого-нибудь куда-нибудь сдать, показания весь рост, посмотрю интересом. сосед-шизофреник пять лет этажом ниже, весь подъезд теме был, бля."
non_sexist;,"Анон, считаешь, орать лучше, пилить?"
non_sexist;,"Дело том, написал, дело том, это сделал. слишком агрессивен, словно самого детей-алкашей."
non_sexist;,"Бля, некоторых великовозрастных дебилов, всё говно списывать родителей"
non_sexist;,"писал, проезжает красный пешеходов. нормально, либо преступная халатность - человек должен понимать опасные последствия своих действий, пренебрег ими, либо неадекват, адекватно оценить силы."
non_sexist;,"Аноны, спасибо сочувствие. Братец проспался, памяти, наш рассказ своих подвигах, сказал, нужно психиатру. закодироваться снова. Держу кулаки, передумал.Это очень правильно, здоровьем. Отредактировано (2017-06-26"
non_sexist;,"Знаешь, семья врачей старания негативно. Плохие, испорченные люди."
non_sexist;,"отвар. хер ""безопасные"" травки. Отредактировано (2017-06-27"
non_sexist;,"это уровень задолбашки, да, ""только лекарства, химия, неё хуже!11"" надоели. нашей семье это практиковалось очень активно, благо здоровье лошадиное неразбавленный луковый сок насморке нежном возрасте обходился серьёзных последствий. Хорошо, мозгов хватило поставить все. ревакцинация взрослом возрасте ""ты взрослый, травиться?!"" идиоты, понимают, ревакцинацию жадные фармкомпании, которым мало однократного вакцинирования населения планеты.Немного подход вылечился только, сильно младший брат носом лукового малинового варенья крепкое здоровьеце, дикий синусит. Причём дикий вызов скорой сёстрами-""малолетками"", жалобы головную боль температуру победного списывались то, луковый сок наволочку высмаркивает.Теперь нормально лечат случае чего. взрослые могут мочой лечиться, проблемы здоровьем уважением близким.Хм. Да, всё-таки, это заебало."
non_sexist;,"огромное энергетическое зеркало, отражающее любые воздействия сомнительных обрядов того, пытается навести. моего тоже. хорошо, заичка, спокойно, энергетическая безопасность безопасностию."
non_sexist;,"людей вообще очень важны ритуалы приветствия, желания здоровья такого)Анон пишет:АЧЕЕЕМ тащут длительное момент общаются, забывают любят надеются исправилась)А просто присесть некому, хочется. - повод сливать весь негатив жизненный сраться тобой, начальников)И вообще = уважаешь, уважают любят? имеем право уважать любить. Пох самих бесячка, главное принцип."
non_sexist;,Валяеву!
non_sexist;,"Анон, извини, сужу себе. любят заграницы возить, вполне хорошие дорогие (чаще - каждый совершенно тему. Вроде подарок, каждый ломаешь голову, как-то пристроить делу. Продать получается твоих родичей же? Отредактировано (2017-07-02"
non_sexist;,пардон тебе разница?
non_sexist;,"Эээ... Яб ебанулся так. БАДы, кстати, проверь, может, жрать, пользу бывают."
non_sexist;,"Эм. значит пиздит пиздит. прошли, это РС. это временное улучшение, которое меняет."
non_sexist;,телефону-то ор слушаешь? Бросай трубку.
non_sexist;,"ооо, помню те книжки.головная боль вызывалась каких-то людях предлагалась лечиться молитвами.цистит лечился хотя (хоть вызван отрицанием своей 10-12"
non_sexist;,"Это повод набрасываться родную мать.маман давно работает — жизнь мне, ей, конечно, безмерно благодарен, но...).Безмерно благодарная дочурка, ага."
non_sexist;,"Неудобный живете? маман богатая-наследница-с-рентой, где-то отсвечивать должен, не? живете мамину\твою пенсию, анон? Просто папа, хотя алиментный, подъехать него, духе хочет, училась, каникулы, постоянно смотрит телевизор, невозможно сосредоточиться, может, буду уходить хотя библиотеку?"" чистую правду ""Вообще физическая нагрузка, работали, пойду гулять?"".По рассказу складывается очень неблагополучная картина. анон, старше 19, очень плохие новости. бесправное чмо несовершеннолетний, угодно интернетах, волонтером библиотеку школьный лагерь лето, пытайся максимально вежливо незаметно отпиздовать ту сторону. Прям протест, тебе вырваться дома, причем регулярно особо. Может, покосплеить няшечку недельку."
non_sexist;,Рукоприкладство-то смущает плане учебы родительские деньги.
non_sexist;,"...не важно кого! монахиню, проститутку. факт достаточен, мать бабушка, пытается одеть куколку, куколке 34. Ладно школе, действительно, одежду покупает мать, многим хотелось ходить школу рваных джинсах какнефор, школе, же, внушение. начинала, ""давай тебе купим приличный костюм"". 34? Анон представить прям может, нему придет маман одевать. Сочувствую, анон, тяжело должно быть. Отредактировано (2017-07-13"
non_sexist;,"Это работает. Мне, например. очень нравится, одевается подруга, удовольствием смотрю говорю, какие красивые платья, подарит что-то похожее это полный моим типом таких платьях выгляжу трансвестит-дальтоник. выбирая подарок, стоит руководствоваться тезисом ""ему такое нравится"", ""нужно такое"". втором уверен, уточнить."
non_sexist;,"Хочу излить душу. Анон задолбался придурочной маменькой, которая буквально гробит отца. объясню, суть."
non_sexist;,"Пусть учится, ту куриную грудь пароварке сделать? пенсии, время есть, пароварке это матан, её мог осилить рандомный умеет готовить пароварке. лично нужны пароварки. учиться она, умеет необучаем (кто блядь вообще служит, пароварку осиливает).Анон похуй мужло ебучее, нехай сдохнет освободит женушку патриархального самому похуй, другим должно похуй? просто лень самому готовить. готов уморить голодом - это проблема."
non_sexist;,"наконец-то кто-то это что-то подобное написать, боялась волн сторону. понимаю, почему мужик приготовить, почему дочь мать обязательно еду поставляют. плеч растут? Растут. Пусть готовит сам."
non_sexist;,"Хуй своё здоровье папаша. Вернее хуй превалирует здравым смыслом, давиться тухляком, унизит снизойдет. пусть давится, чо."
non_sexist;,"той нужные котику - это пиздец корячиться хуемразь, местных анонов-котиков мать, которая переучивается готовить нужной позе - это повод похвалиться мать просто любит кормить"
non_sexist;,"почему (не хотя овсянку готовить? Овсянку, Карл! пароварку говорю."
non_sexist;,"Несколько человек пространные разговоры тему, родителям помогать, хотя возможности, понятно, каждого хлопоты, расходов много, но... конкретики, чисто внезапно перетереть."
non_sexist;,"да, выйдет, выйдет скоро, зато процессе поедания"
non_sexist;,"вторая просто офигенный тролль блин, анончики, анон носит лифчик, моется, заставить, зубы чистит реже. Анон мамой вислосисей, зажрался."
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"Говном нет, отсутствие наплевательство внешний вид цветет буйным цветом лет 10, постепенно усиливаясь. пвтался вытаскивать распродажи, взамен засаленных старых, увы. психиатрия начинается,"
non_sexist;,"мать отмахиватеся, грит, молодых т.п. Дайте стариковское! Вроде разуме, как-то оч.."
non_sexist;,"Невропатолога, эндокринолога."
non_sexist;,"моим третьим, четвертым размером завидуем тебе, анон, всей душой, пиздец неудобно лифчика, вообще бронеконструкцию надевать приходится, примерно Вальехо картинках"
non_sexist;,"улице носишь бюстгалтер, надеюсь?"
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"маленькие, трясутся прыгаешь (Анон"
non_sexist;,"Эпичная кулстори, лучшее, форуме"
non_sexist;,Это примерно предпочтете умереть утонете? другое?
non_sexist;,"хз. Вроде да. Анон сто лет курсе, щас. Место тоже... местом заниматься надо. Ездить туда. Иначе месте вырастет бешеные отдашь вырубить выкорчевать."
non_sexist;,"Анон, кабы знал. - непонятно."
non_sexist;,"да, верю ""мы бездельничаем"". Значит, кто-то работает это делает (из ли, какие-то рабочие"
non_sexist;,"не, анон, тебе нравится никого вынуждаешь отдыхать - это самом деле твое дело ""зачем"" наоборот странно прозвучит имхо."
non_sexist;,"вызовут, ворвется сумасшедшая новостью знаете, Л. семнадцатой квартиры курит?"""
non_sexist;,"Каждое воскресенье. подъёмом шесть утра. навык спать стоя, идя ходу, придумываю схему потайной где-нибудь подмышкой, музыку слушать. немного проблема, мб микронаушник решит проблему"
non_sexist;,"никого тех, контактирует родичами."
non_sexist;,"Выкинь самую дальнюю помойку, найдёт"
non_sexist;,"взрослый человек приосанивается фоне ребёнка, взрослый человек - особо взрослый. приосанивается фоне заведомо менее опытного, эрудированного далее человека. случае - ещё фоне зависимого человека. Это признак ума.Анон пишет:Это примерно же, засрать грамматические ошибки.Я знаю, сказать. Анон, засирать другого что-либо вообще очень хорошо. более, это что-то вредит другим. более, речь идёт детях, грамматических ошибках."
non_sexist;,"Аноново одеяло другие масштабные рассматривает. носить золото! любит бижутерку прикольную, разную каждый день, оную носит, покупая килограммами. Одеяло обижается, гаджет ту сумму анону радость юзался поля, говорилось неоднократно, эх..."
non_sexist;,"Ваще похуй.Вот Анон 5 лет трутся манжеты далее, целом нему видно, ношеный, блин.это ещё роляет, реально так, сносилось - нафиг, ""кококо покрой"" - херня полная."
non_sexist;,"вообще первом классе советской школы читать писать. никто родителей, это так, ваш ребенок читать умеет. тогда?"
non_sexist;,"+1. школу 95-ом, читать писать все, кроме одной девочки, которой какие-то проблемы её пришлось коррекционный класс. Помню, интситуте одногруппниками, сколько читать писать - 3-4. Притом помню, как-то специально прям читать?? Само"
non_sexist;,"потрясывает, благодаря затупкам-родителям, смартфонные, надо, телефончик."
non_sexist;,"какой. Анончик, здоровья твоему брату, тебе сестре как-то ограждать пиздеца."
non_sexist;,"Понабижало поколение ЕГЭ... совдеповских детей МКАДом апельсин невиданным фруктом, колбаса, любая, деликатесом многодетная семья, блядь. Время такое такое снабжение. понимаю, сложно подобное представить, поднапрягитесь, ли.Да, Никитины смысле морения голодом. Может, нет. Узнать это колбасе-апельсину - невозможно. что. дело защите, том, нечего нынешней продуктовой корзиной измерять время. Отредактировано (2017-07-25"
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"оно стало обычное, донесли, нужно. анон, которого фрукты - понимаете, то, нормально, когда-то офигеть откровение. этим заморачиваются. сада, сад - чему-нибудь научат."
non_sexist;,"водились раки, это ПИР! Каждый раз. Спасибо дяде (маминому брату), нырять находить. Вкуснейшее воспоминание детства. речную рыбу люблю, костлявая шопездец. щука."
non_sexist;,"уверен, будут выпытывать, какого внук носит охуительный тулупчик."
non_sexist;,"Конечно, мамы левой пятки. умрет, хотите, охуенно ценного отказываетесь? дубленкой ружьем зимой стоял, морду воротите хотите"
non_sexist;,"такая же! бабку, бро!"
non_sexist;,+1
non_sexist;,обжираловок. Сегодня днюха?
non_sexist;,"таких родителей молиться руках носить, поливать дерьмом о_О"
non_sexist;,"что? Взрослому современному анону карьерой жаловаться, денег дают?"
non_sexist;,"вероятно учеблю закончит, уйдет гордо закат, аплодировать будут, наконец-то надоевших"
non_sexist;,"брать щелк - щучьему велению зарабатывать начал, вы, блядь, такие лезете."
non_sexist;,"А, хорошо, прям удивился"
non_sexist;,"Ага, хочешь порадовать вокруг заодно заебаться ровном месте. Отредактировано (2017-08-05"
non_sexist;,"Офигеть, внушать ребёнку вину рождение? можно.#затонеаборт. Ребёнок назло родился. родить."
non_sexist;,"смотрят, друзья понимают далее, боится, посчитают, вся розовая романтичная."
